customerID,Churn_Prediction,Churn_Probability
9625-QSTYE,1,0.72
0862-PRCBS,1,0.72
8812-ZRHFP,1,0.74
5146-CBVOE,1,0.68
0454-OKRCT,1,0.7
5787-KXGIY,1,0.56
4750-ZRXIU,1,0.76
4198-VFOEA,1,0.67
6630-UJZMY,1,0.77
5709-LVOEQ,1,0.8
6400-BWQKW,1,0.73
2692-AQCPF,1,0.72
0347-UBKUZ,1,0.69
0835-DUUIQ,1,0.6
0811-GSDTP,1,0.68
7567-ECMCM,1,0.69
6115-ZTBFQ,1,0.67
6353-BRMMA,1,0.75
6680-WKXRZ,1,0.76
6231-WFGFH,1,0.76
9904-EHEVJ,1,0.68
7028-DVOIQ,1,0.68
6169-PPETC,1,0.58
4208-UFFGW,1,0.71
8584-KMVXD,1,0.68
8467-WYNSR,1,0.7
0851-DFJKB,1,0.71
5382-SOYZL,1,0.71
9448-REEVD,1,0.72
3261-CQXOL,1,0.58
8388-FYNPZ,1,0.73
4002-BQWPQ,1,0.72
5651-YLPRD,1,0.74
2826-DXLQO,1,0.65
4378-BZYFP,1,0.56
9489-UTFKA,1,0.65
4849-PYRLQ,1,0.7
9117-SHLZX,1,0.74
9889-TMAHG,1,0.66
4541-RMRLG,1,0.66
7764-BDPEE,1,0.75
3429-IFLEM,1,0.67
3158-MOERK,1,0.78
7294-TMAOP,1,0.79
5002-GCQFH,1,0.75
0556-FJEGU,1,0.64
8919-FYFQZ,1,0.71
0604-THJFP,1,0.66
2834-JRTUA,1,0.71
5875-YPQFJ,1,0.79
5879-SESNB,1,0.68
6646-QVXLR,1,0.65
6461-PPAXN,1,0.71
3318-ISQFQ,1,0.54
1106-HRLKZ,1,0.6
2483-XSSMZ,1,0.69
8603-IJWDN,1,0.78
8165-ZJRNM,1,0.56
9369-XFEHK,1,0.64
2604-XVDAM,1,0.64
3717-OFRTN,1,0.72
9046-JBFWA,1,0.59
3280-NMUVX,1,0.58
1206-EHBDD,1,0.66
8361-LBRDI,1,0.57
4883-KCPZJ,1,0.6
9108-EQPNQ,1,0.66
7277-KAMWT,1,0.69
3842-IYKUE,1,0.74
6641-XRPSU,1,0.74
1374-DMZUI,1,0.76
2545-LXYVJ,1,0.56
3234-VKACU,1,0.76
8357-EQXFO,1,0.7
1989-PRJHP,1,0.69
8120-JDCAM,1,0.75
8917-FAEMR,1,0.58
7047-YXDMZ,1,0.55
2858-EIMXH,1,0.69
9524-EGPJC,1,0.73
6993-OHLXR,1,0.78
8818-XYFCQ,1,0.73
6419-ZTTLE,1,0.58
0929-HYQEW,1,0.75
6614-YOLAC,1,0.66
7426-RHZGU,1,0.69
4065-JJAVA,1,0.75
4695-VADHF,1,0.69
3863-IUBJR,1,0.69
7649-SIJJF,1,0.65
9361-YNQWJ,1,0.57
3748-FVMZZ,1,0.69
9391-TTOYH,1,0.58
1452-XRSJV,1,0.71
3422-WJOYD,1,0.73
8242-SOQUO,1,0.74
7460-ITWWP,1,0.69
7147-AYBAA,1,0.72
7868-TMWMZ,1,0.65
4822-RVYBB,1,0.66
6732-FZUGP,1,0.73
8436-BJUMM,1,0.73
4184-TJFAN,1,0.75
8329-GWVPJ,1,0.72
1352-VHKAJ,1,0.78
4145-UQXUQ,1,0.68
2632-TACXW,1,0.57
8146-QQKZH,1,0.68
1767-CJKBA,1,0.58
6445-TNRXS,1,0.72
4581-LNWUM,1,0.7
4869-EPIUS,1,0.66
9948-YPTDG,1,0.72
1236-WFCDV,1,0.68
1915-OAKWD,1,0.66
7296-PIXQY,1,0.69
4883-QICIH,1,0.76
3354-OADJP,1,0.69
3524-WQDSG,1,0.77
0810-DHDBD,1,0.74
4026-SKKHW,1,0.75
2829-HYVZP,1,0.6
8329-IBCTI,1,0.72
1271-SJBGZ,1,0.64
3845-JHAMY,1,0.66
7013-PSXHK,1,0.71
5669-SRAIP,1,0.67
5981-ITEMU,1,0.74
3486-NPGST,1,0.58
6941-PMGEP,1,0.74
1624-WOIWJ,1,0.71
2074-GKOWZ,1,0.79
0376-YMCJC,1,0.72
6100-FJZDG,1,0.6
4829-ZLJTK,1,0.62
1730-VFMWO,1,0.7
7143-BQIBA,1,0.72
3800-LYTRK,1,0.69
0634-SZPQA,1,0.72
9646-NMHXE,1,0.6
7030-NJVDP,1,0.73
5536-RTPWK,1,0.75
8883-GRDWQ,1,0.63
6166-ILMNY,1,0.79
3097-NNSPB,1,0.75
7771-ZONAT,1,0.71
0655-RBDUG,1,0.7
2111-DWYHN,1,0.72
4194-WHFCB,1,0.72
4121-AGSIN,1,0.55
4361-BKAXE,1,0.73
9845-PEEKO,1,0.63
0455-XFASS,1,0.77
0301-KOBTQ,1,0.59
1751-NCDLI,1,0.69
4367-NUYAO,1,0.59
9878-TNQGW,1,0.8
9170-ARBTB,1,0.6
4441-NIHPT,1,0.71
8999-BOHSE,1,0.67
7241-AJHFS,1,0.75
7029-RPUAV,1,0.64
4546-FOKWR,1,0.71
9036-CSKBW,1,0.75
5832-TRLPB,1,0.74
8590-YFFQO,1,0.67
8659-IOOPU,1,0.7
1338-CECEE,1,0.77
7439-DKZTW,1,0.79
4646-QZXTF,1,0.72
4607-CHPCA,1,0.74
9742-XOKTS,1,0.71
6921-OZMFH,1,0.69
9578-FOMUK,1,0.65
4712-UYOOI,1,0.54
8824-RWFXJ,1,0.75
7722-CVFXN,1,0.75
8717-VCTXJ,1,0.61
7363-QTBIW,1,0.69
4159-NAAIX,1,0.74
0971-QIFJK,1,0.56
9397-TZSHA,1,0.56
3391-JSQEW,1,0.7
0343-QLUZP,1,0.64
9763-PDTKK,1,0.77
2176-LVPNX,1,0.65
7627-JKIAZ,1,0.73
3312-UUMZW,1,0.73
1271-UODNO,1,0.72
8461-EFQYM,1,0.58
6900-RBKER,1,0.74
6891-JPYFF,1,0.76
1459-QNFQT,1,0.66
1047-NNCBF,1,0.66
3696-XRIEN,1,0.74
4081-DYXAV,1,0.69
0074-HDKDG,1,0.72
8791-GFXLZ,1,0.67
8111-SLLHI,1,0.7
0927-LCSMG,1,0.72
9330-DHBFL,1,0.73
0098-BOWSO,1,0.59
3452-ABWRL,1,0.68
5859-HZYLF,1,0.59
8257-RZAHR,1,0.72
5293-WXJAK,1,0.66
3156-QLHBO,1,0.74
2208-NQBCT,1,0.71
1779-PWPMG,1,0.62
6621-NRZAK,1,0.57
0831-JNISG,1,0.56
0774-IFUVM,1,0.73
3082-WQRVY,1,0.67
9553-DLCLU,1,0.72
1641-BYBTK,1,0.7
2460-NGXBJ,1,0.66
2446-ZKVAF,1,0.69
0841-NULXI,1,0.62
3522-CDKHF,1,0.73
1430-SFQSA,1,0.73
0411-EZJZE,1,0.77
7851-WZEKY,1,0.78
8844-TONUD,1,0.71
8807-ARQET,1,0.71
8992-CEUEN,1,0.72
4320-QMLLA,1,0.66
8777-PVYGU,1,0.71
8292-ITGYJ,1,0.59
6870-ZWMNX,1,0.65
0621-CXBKL,1,0.6
5268-DSMNQ,1,0.65
5334-JLAXU,1,0.73
4086-YQSNZ,1,0.76
6242-MBHPK,1,0.68
5868-CZJDR,1,0.6
9359-UGBTK,1,0.68
0135-NMXAP,1,0.7
4782-OSFXZ,1,0.64
6479-OAUSD,1,0.59
7129-ACFOG,1,0.7
4189-NAKJS,1,0.71
5562-BETPV,1,0.72
1282-IHQAC,1,0.61
9127-FHJBZ,1,0.7
6270-OMFIW,1,0.73
1641-RQDAY,1,0.66
0107-WESLM,1,0.72
6994-ORCWG,1,0.7
1346-UFHAX,1,0.71
3992-YWPKO,1,0.69
2933-XEUJM,1,0.73
0125-LZQXK,1,0.7
5461-QKNTN,1,0.74
4835-YSJMR,1,0.69
8399-YNDCH,1,0.64
3164-YAXFY,1,0.66
0887-WBJVH,1,0.75
4660-IRIBM,1,0.73
5673-FSSMF,1,0.75
7670-ZBPOQ,1,0.66
8089-UZWLX,1,0.63
0080-OROZO,1,0.74
3916-NRPAP,1,0.74
6807-SIWJI,1,0.73
8221-HVAYI,1,0.74
1579-KLYDT,1,0.71
5232-NXPAY,1,0.76
8967-SZQAS,1,0.68
4468-KAZHE,1,0.64
0455-ENTCR,1,0.7
8944-AILEF,1,0.69
5542-NKVRU,1,0.61
7126-RBHSD,1,0.68
5370-IIVVL,1,0.73
6789-HJBWG,1,0.69
3927-NLNRY,1,0.75
9087-EYCPR,1,0.58
6791-YBNAK,1,0.58
6358-LYNGM,1,0.81
6077-BDPXA,1,0.73
0013-MHZWF,1,0.71
5494-HECPR,1,0.8
8268-YDIXR,1,0.73
9824-BEMCV,1,0.65
1373-ORVIZ,1,0.72
4291-SHSBH,1,0.68
6980-IMXXE,1,0.55
9866-QEVEE,1,0.73
9897-KXHCM,1,0.78
0040-HALCW,1,0.58
0784-GTUUK,1,0.57
7979-CORPM,1,0.73
2294-DMMUS,1,0.63
0872-JCPIB,1,0.68
3055-MJDSB,1,0.64
9091-WTUUY,1,0.68
1618-CFHME,1,0.78
3165-HDOEW,1,0.73
6581-NQCBA,1,0.69
7115-IRDHS,1,0.56
8496-DMZUK,1,0.75
2040-VZIKE,1,0.73
9068-VPWQQ,1,0.64
0178-SZBHO,1,0.75
0384-RVBPI,1,0.69
1689-MRZQR,1,0.73
1299-AURJA,1,0.56
4525-VZCZG,1,0.75
1543-LLLFT,1,0.64
5835-BEQEU,1,0.78
2788-CJQAQ,1,0.69
5565-FILXA,1,0.65
0319-QZTCO,1,0.77
2120-SMPEX,1,0.58
0096-FCPUF,1,0.75
0668-OGMHD,1,0.66
5552-ZNFSJ,1,0.74
2223-KAGMX,1,0.69
6507-ZJSUR,1,0.68
9408-HRXRK,1,0.75
5593-SUAOO,1,0.72
7321-PKUYW,1,0.69
2833-SLKDQ,1,0.74
6766-HFKLA,1,0.72
7595-EUIVN,1,0.79
7617-EYGLW,1,0.72
2026-TGDHM,1,0.7
9220-ZNKJI,1,0.67
4030-VPZBD,1,0.64
2226-ICFDO,1,0.68
0723-VSOBE,1,0.69
5529-GIBVH,1,0.59
4187-CINZD,1,0.69
9992-UJOEL,1,0.75
4741-WWJQZ,1,0.8
6625-UTXEW,1,0.68
6818-WOBHJ,1,0.65
6244-BESBM,1,0.72
1004-NOZNR,1,0.67
1251-STYSZ,1,0.76
2612-PHGOX,1,0.66
2408-TZMJL,1,0.72
8480-PPONV,1,0.72
8780-IHCRN,1,0.57
4598-ZADCK,1,0.68
1257-SXUXQ,1,0.74
9681-KYGYB,1,0.69
7182-OVLBJ,1,0.71
5095-ETBRJ,1,0.67
7005-CYUIL,1,0.63
4821-WQOYN,1,0.56
4730-AWNAU,1,0.72
3452-FLHYD,1,0.6
2388-LAESQ,1,0.62
9531-NSBMR,1,0.58
6260-ONULR,1,0.76
4389-UEFCZ,1,0.7
8711-LOBKY,1,0.57
9134-CEQMF,1,0.68
8985-OOPOS,1,0.79
8800-ZKRFW,1,0.71
2616-FLVQC,1,0.57
9968-FFVVH,1,0.68
3108-PCCGG,1,0.64
7993-PYKOF,1,0.7
8390-FESFV,1,0.69
3022-BEXHZ,1,0.72
5027-XWQHA,1,0.73
6248-TKCQV,1,0.65
6729-GDNGC,1,0.64
6198-ZFIOJ,1,0.75
5989-OMNJE,1,0.72
4566-QVRRW,1,0.7
1291-CUOCY,1,0.7
9795-SHUHB,1,0.67
3230-IUALN,1,0.71
0042-RLHYP,1,0.56
8519-IMDHU,1,0.67
4945-RVMTE,1,0.73
0201-OAMXR,1,0.72
1866-NXPSP,1,0.72
3372-KWFBM,1,0.65
7831-QGOXH,1,0.71
6393-WRYZE,1,0.74
3941-XTSKM,1,0.72
1661-CZBAU,1,0.74
6599-RCLCJ,1,0.75
9831-BPFRI,1,0.74
5158-RIVOP,1,0.72
9788-YTFGE,1,0.66
9277-JOOMO,1,0.73
1907-YLNYW,1,0.7
1725-MIMXW,1,0.72
8947-YRTDV,1,0.73
3161-ONRWK,1,0.67
0114-RSRRW,1,0.72
4565-NLZBV,1,0.56
0031-PVLZI,1,0.76
7206-GZCDC,1,0.79
6682-VCIXC,1,0.71
4791-QRGMF,1,0.72
6475-VHUIZ,1,0.71
3910-MRQOY,1,0.56
0661-WCQNQ,1,0.71
7537-RBWEA,1,0.66
4656-CAURT,1,0.56
0121-SNYRK,1,0.69
1768-ZAIFU,1,0.7
4671-LXRDQ,1,0.76
3733-LSYCE,1,0.71
6265-FRMTQ,1,0.58
1934-SJVJK,1,0.72
3838-OZURD,1,0.72
1371-DWPAZ,1,0.74
9269-CQOOL,1,0.76
2017-CCBLH,1,0.69
7690-KPNCU,1,0.69
0536-BGFMZ,1,0.6
2293-IJWPS,1,0.71
2845-HSJCY,1,0.72
5469-NUJUR,1,0.58
1184-PJVDB,1,0.7
2625-TRCZQ,1,0.65
4102-HLENU,1,0.67
7266-GSSJX,1,0.72
7722-VJRQD,1,0.66
7073-QETQY,1,0.56
9415-DPEWS,1,0.73
5624-RYAMH,1,0.7
0196-JTUQI,1,0.68
7130-YXBRO,1,0.75
9272-LSVYH,1,0.67
7943-RQCHR,1,0.69
3793-MMFUH,1,0.67
3249-ZPQRG,1,0.78
2568-BRGYX,1,0.74
3084-DOWLE,1,0.72
1084-MNSMJ,1,0.71
7721-JXEAW,1,0.64
7249-WBIYX,1,0.7
4238-HFHSN,1,0.64
6250-CGGUN,1,0.73
5478-JJVZK,1,0.72
7596-IIWYC,1,0.59
6567-HOOPW,1,0.79
9793-WECQC,1,0.71
4291-HPAXL,1,0.72
8999-YPYBV,1,0.74
1839-FBNFR,1,0.58
3164-AALRN,1,0.71
3071-MVJCD,1,0.68
1697-BCSHV,1,0.67
0562-KBDVM,1,0.65
1131-SUEKT,1,0.72
3717-OEAUQ,1,0.78
4538-WNTMJ,1,0.6
3334-CTHOL,1,0.75
4704-ERYFC,1,0.74
9432-RUVSL,1,0.76
8060-HIWJJ,1,0.7
7684-XSZIY,1,0.56
9089-UOWJG,1,0.69
8621-MNIHH,1,0.69
8039-ACLPL,1,0.67
9885-AIBVB,1,0.73
1934-MKPXS,1,0.58
2592-YKDIF,1,0.72
2272-JKMSI,1,0.72
0471-LVHGK,1,0.79
9518-RWHZL,1,0.73
8714-CTZJW,1,0.78
3569-EDBPQ,1,0.73
3131-NWVFJ,1,0.69
7521-YXVZY,1,0.76
5419-CONWX,1,0.75
6240-EURKS,1,0.67
2373-NTKOD,1,0.7
1970-KKFWL,1,0.58
6960-HVYXR,1,0.79
9337-SRRNI,1,0.58
0895-UADGO,1,0.7
5678-VFNEQ,1,0.71
5977-CKHON,1,0.77
7024-OHCCK,1,0.78
2692-BUCFV,1,0.65
7861-UVUFT,1,0.73
1830-GGFNM,1,0.73
5302-BDJNT,1,0.73
5223-UZAVK,1,0.72
4859-ZSRDZ,1,0.66
5651-WYIPH,1,0.62
9350-VLHMB,1,0.71
3498-LZGQZ,1,0.57
8785-CJSHH,1,0.72
5357-TZHPP,1,0.68
3870-SPZSI,1,0.72
0680-DFNNY,1,0.7
7560-QRBXH,1,0.6
7077-XJMET,1,0.74
8752-GHJFU,1,0.66
6896-SRVYQ,1,0.78
7767-UXAGJ,1,0.76
4652-ODEVH,1,0.58
6510-UPNKS,1,0.57
6718-BDGHG,1,0.76
9046-DQMTP,1,0.58
6439-LAJXL,1,0.7
1571-SAVHK,1,0.69
9052-VKDUW,1,0.65
9546-CQJSU,1,0.79
1666-JZPZT,1,0.7
5777-KJIRB,1,0.7
0506-LVNGN,1,0.73
7677-SJJJK,1,0.69
2480-EJWYP,1,0.67
3253-HKOKL,1,0.74
7055-HNEOJ,1,0.75
5514-YQENT,1,0.73
3211-AAPKX,1,0.72
8445-DNBAE,1,0.75
2951-QOQTK,1,0.78
2958-NHPPS,1,0.58
6806-YDEUL,1,0.7
1735-XMJVH,1,0.69
6890-PFRQX,1,0.71
0222-CNVPT,1,0.61
5899-OUVKV,1,0.74
8681-ICONS,1,0.6
1621-YNCJH,1,0.74
3473-XIIIT,1,0.67
6362-QHAFM,1,0.76
7893-IXHRQ,1,0.72
3070-BDOQC,1,0.72
2952-QAYZF,1,0.76
6234-PFPXL,1,0.71
9824-QCJPK,1,0.58
4763-PGDPO,1,0.74
4283-IVYCI,1,0.71
1866-OBPNR,1,0.81
8205-MQUGY,1,0.69
8970-ANWXO,1,0.78
9480-BQJEI,1,0.74
5394-SVGJV,1,0.73
6979-TNDEU,1,0.69
9777-WJJPR,1,0.75
9283-LZQOH,1,0.75
7079-QRCBC,1,0.72
9495-SKLKD,1,0.75
6048-UWKAL,1,0.64
5067-DGXLL,1,0.74
5469-CTCWN,1,0.72
9851-QXEEQ,1,0.75
6281-FKEWS,1,0.67
8898-KASCD,1,0.71
9242-TKFSV,1,0.67
9290-SHCMB,1,0.67
0743-HNPFG,1,0.71
2277-BKJKN,1,0.63
9809-IMGCQ,1,0.68
5208-HFSBT,1,0.77
5035-PGZXH,1,0.73
8695-WDYEA,1,0.75
6543-JXSOO,1,0.71
8016-ZMGMO,1,0.65
8605-ITULD,1,0.72
3254-YRILK,1,0.7
6416-YJTTB,1,0.71
2667-WYLWJ,1,0.69
4472-VESGY,1,0.75
3195-TQDZX,1,0.75
3128-YOVTD,1,0.72
0529-ONKER,1,0.68
1728-CXQBE,1,0.68
7041-TXQJH,1,0.71
5014-GSOUQ,1,0.69
5724-BIDBU,1,0.67
0481-SUMCB,1,0.71
1769-GRUIK,1,0.7
5240-IJOQT,1,0.81
8819-WFGGJ,1,0.66
7427-AUFPY,1,0.59
2811-POVEX,1,0.68
1092-GANHU,1,0.67
7898-PDWQE,1,0.65
9972-EWRJS,1,0.56
9314-IJWSQ,1,0.72
0661-XEYAN,1,0.68
5799-JRCZO,1,0.57
1921-KYSAY,1,0.77
6198-RTPMF,1,0.7
2924-KHUVI,1,0.71
1925-GMVBW,1,0.73
7881-EVUAD,1,0.66
6184-DYUOB,1,0.76
9207-ZPANB,1,0.74
5766-XQXMQ,1,0.75
9327-QSDED,1,0.65
1656-DRSMG,1,0.73
3012-VFFMN,1,0.65
2984-AFWNC,1,0.75
0640-YJTPY,1,0.56
8096-LOIST,1,0.7
9764-REAFF,1,0.57
3703-VAVCL,1,0.79
7107-UBYKY,1,0.65
4881-GQJTW,1,0.69
8519-QJGJD,1,0.71
7876-DNYAP,1,0.56
7905-NJMXS,1,0.65
2882-WDTBA,1,0.66
2091-GPPIQ,1,0.67
6326-MTTXK,1,0.68
5071-FBJFS,1,0.73
2796-UUZZO,1,0.66
2429-AYKKO,1,0.56
9798-OPFEM,1,0.6
0330-IVZHA,1,0.71
3794-NFNCH,1,0.71
5193-QLVZB,1,0.73
7114-AEOZE,1,0.57
2886-KEFUM,1,0.73
5522-NYKPB,1,0.73
4237-RLAQD,1,0.73
9957-YODKZ,1,0.7
6518-KZXCB,1,0.6
2245-ADZFJ,1,0.7
7776-QGYJC,1,0.73
9313-QOLTZ,1,0.61
9651-GTSAQ,1,0.75
3186-BAXNB,1,0.79
4672-FOTSD,1,0.7
0637-YLETY,1,0.67
9818-XQCUV,1,0.74
7338-ERIVA,1,0.71
1157-BQCUW,1,0.8
8259-NFJTV,1,0.62
3223-DWFIO,1,0.75
2660-EMUBI,1,0.68
6968-GMKPR,1,0.68
4751-ERMAN,1,0.63
1436-ZMJAN,1,0.72
3292-PBZEJ,1,0.63
0799-DDIHE,1,0.69
3070-FNFZQ,1,0.57
2812-SFXMJ,1,0.72
7675-OZCZG,1,0.75
5014-WUQMG,1,0.75
5312-TSZVC,1,0.69
2003-CKLOR,1,0.72
0993-OSGPT,1,0.62
9254-RBFON,1,0.69
1205-WNWPJ,1,0.67
9391-EOYLI,1,0.67
7108-DGVUU,1,0.73
2782-JEEBU,1,0.67
5127-BZENZ,1,0.67
2720-FVBQP,1,0.68
9906-NHHVC,1,0.62
4522-XRWWI,1,0.72
3766-EJLFL,1,0.72
5939-SXWHM,1,0.68
8152-UOBNY,1,0.71
7351-KYHQH,1,0.65
7643-RCHXS,1,0.57
8246-SHFGA,1,0.56
8387-MOJJT,1,0.75
0620-XEFWH,1,0.77
6485-QXWWE,1,0.61
2761-OCIAX,1,0.79
7321-VGNKU,1,0.76
5327-CNLUQ,1,0.76
7552-KEYGT,1,0.6
5816-JMLGY,1,0.65
3068-OMWZA,1,0.79
2927-QRRQV,1,0.74
6032-KRXXO,1,0.75
7459-RRWQZ,1,0.73
6265-SXWBU,1,0.72
7941-RCJOW,1,0.57
6374-NTQLP,1,0.62
4154-AQUGT,1,0.68
2387-KDZQY,1,0.56
3584-WKTTW,1,0.74
3399-BMLVW,1,0.69
1971-DTCZB,1,0.71
3092-IGHWF,1,0.7
3374-PZLXD,1,0.58
3813-DHBBB,1,0.65
2812-REYAT,1,0.59
6518-PPLMZ,1,0.6
4939-KYYPY,1,0.73
8017-LXHFA,1,0.68
5930-GBIWP,1,0.67
6022-KOUQO,1,0.64
6352-TWCAU,1,0.74
2361-UPSND,1,0.71
6035-RIIOM,1,0.75
2929-QNSRW,1,0.72
1262-OPMFY,1,0.7
9504-DSHWM,1,0.67
5035-BVCXS,1,0.71
6267-DCFFZ,1,0.69
3533-UVMOM,1,0.66
2439-LYPMQ,1,0.68
4248-QPAVC,1,0.64
1899-VXWXM,1,0.76
1478-VPOAD,1,0.6
9995-HOTOH,1,0.67
2988-PLAHS,1,0.76
1371-OJCEK,1,0.59
4999-IEZLT,1,0.65
8883-ANODQ,1,0.69
4690-LLKUA,1,0.62
2351-RRBUE,1,0.65
5980-BDHPY,1,0.7
1498-DQNRX,1,0.6
9469-WEJBT,1,0.74
3331-HQDTW,1,0.73
9490-DFPMD,1,0.72
2581-VKIRT,1,0.66
5442-XSDCW,1,0.71
7426-WEIJX,1,0.63
2851-MMUTZ,1,0.73
3049-NDXFL,1,0.78
8580-AECUZ,1,0.79
3307-TLCUD,1,0.65
6625-FLENO,1,0.57
2967-MXRAV,1,0.72
7963-GQRMY,1,0.72
8189-HBVRW,1,0.75
4163-KIUHY,1,0.63
1228-FZFRV,1,0.76
3500-NSDOA,1,0.65
1171-TYKUR,1,0.61
3761-FLYZI,1,0.65
2058-DCJBE,1,0.72
5364-XYIRR,1,0.74
4829-AUOAX,1,0.75
1219-NNDDO,1,0.71
8388-DMKAE,1,0.68
4403-BWPAY,1,0.65
9659-QEQSY,1,0.74
5405-ZMYXQ,1,0.7
5047-LHVLY,1,0.76
1442-OKRJE,1,0.72
4737-AQCPU,1,0.68
9158-VCTQB,1,0.73
2808-CHTDM,1,0.6
6311-UEUME,1,0.73
0793-TWELN,1,0.78
3283-WCWXT,1,0.64
1060-ENTOF,1,0.64
0999-QXNSA,1,0.67
5451-MHQOF,1,0.56
4836-WNFNO,1,0.57
9225-BZLNZ,1,0.69
0354-VXMJC,1,0.58
4422-QVIJA,1,0.7
9365-SRSZE,1,0.7
6839-ITVZJ,1,0.72
8332-OSJDW,1,0.67
4735-BJKOU,1,0.59
0274-JKUJR,1,0.67
5740-YHGTW,1,0.72
8917-SZTTJ,1,0.57
1696-MZVAU,1,0.6
7359-WWYJV,1,0.7
0375-HVGXO,1,0.6
4906-ZHGPK,1,0.69
8593-WHYHV,1,0.76
3795-GWTRD,1,0.65
1298-PHBTI,1,0.69
6223-DHJGV,1,0.61
6961-MJKBO,1,0.6
6097-EQISJ,1,0.72
4423-YLHDV,1,0.71
8158-WPEZG,1,0.68
0107-YHINA,1,0.78
4918-FYJNT,1,0.68
0727-BNRLG,1,0.72
4854-CIDCF,1,0.75
8640-SDGKB,1,0.76
3280-MRDOF,1,0.7
6435-SRWBJ,1,0.77
9964-WBQDJ,1,0.56
6303-KFWSL,1,0.72
1702-CCFNJ,1,0.69
8932-CZHRQ,1,0.67
0386-CWRGM,1,0.6
5515-RUGKN,1,0.69
0404-AHASP,1,0.56
7279-NMVJC,1,0.56
2081-VEYEH,1,0.71
6407-UTSLV,1,0.79
4116-TZAQJ,1,0.7
9060-HJJRW,1,0.7
2587-YNLES,1,0.71
7398-SKNQZ,1,0.75
5935-FCCNB,1,0.67
1958-RNRKS,1,0.71
5136-RGMZO,1,0.75
8345-MVDYC,1,0.72
8226-BXGES,1,0.72
3877-JRJIP,1,0.75
8375-DKEBR,1,0.78
9705-IOVQQ,1,0.65
1015-OWJKI,1,0.72
7511-YMXVQ,1,0.72
2040-XBAVJ,1,0.7
7551-JOHTI,1,0.72
8887-IPQNC,1,0.65
8646-JCOMS,1,0.72
9804-ICWBG,1,0.79
1222-KJNZD,1,0.59
0106-GHRQR,1,0.73
5318-IXUZF,1,0.79
3768-VHXQO,1,0.56
8952-WCVCD,1,0.75
2418-TPEUN,1,0.57
3963-RYFNS,1,0.7
3198-VELRD,1,0.76
8540-ZQGEA,1,0.59
1320-REHCS,1,0.69
4137-JOPHL,1,0.76
9436-ZBZCT,1,0.72
7801-CEDNV,1,0.7
2057-BOYKM,1,0.61
3658-QQJYD,1,0.68
1803-BGNBD,1,0.69
0134-XWXCE,1,0.74
6950-TWMYB,1,0.67
5848-FHRFC,1,0.56
2243-FNMMI,1,0.54
2511-MORQY,1,0.67
5356-KZCKT,1,0.56
9470-XCCEM,1,0.75
6519-CFDBX,1,0.75
3902-MIVLE,1,0.66
0409-WTMPL,1,0.72
8763-KIAFH,1,0.6
3669-WHAFY,1,0.71
3055-VTCGS,1,0.67
3144-KMTWZ,1,0.73
7279-BUYWN,1,0.7
7156-MHUGY,1,0.68
7198-GLXTC,1,0.8
2007-QVGAW,1,0.56
5207-PLSTK,1,0.75
2307-FYNNL,1,0.65
5605-XNWEN,1,0.56
2155-AMQRX,1,0.72
6181-AXXYF,1,0.56
5091-HFAZW,1,0.79
0516-VRYBW,1,0.56
2519-LBNQL,1,0.65
8623-ULFNQ,1,0.7
8380-PEFPE,1,0.79
5687-DKDTV,1,0.76
1568-LJSZU,1,0.73
7530-HDYDS,1,0.74
7789-HKSBS,1,0.73
7416-CKTEP,1,0.57
2586-CWXVV,1,0.68
3096-IZETN,1,0.73
2348-KCJLT,1,0.73
8401-EMUWF,1,0.77
4193-IBKSW,1,0.56
5377-NDTOU,1,0.71
5922-ABDVO,1,0.74
2474-LCNUE,1,0.78
0839-QNXME,1,0.59
3506-OVLKD,1,0.69
9172-ANCRX,1,0.7
6650-VJONK,1,0.6
2178-PMGCJ,1,0.73
7492-TAFJD,1,0.63
2773-MADBQ,1,0.72
6016-LVTJQ,1,0.58
7860-KSUGX,1,0.67
8966-KZXXA,1,0.62
6910-HADCM,1,0.79
4816-LXZYW,1,0.7
9606-PBKBQ,1,0.66
5149-QYTTU,1,0.7
2070-XYMFH,1,0.64
2085-BOJKI,1,0.69
0817-HSUSE,1,0.78
5442-PPTJY,1,0.7
1927-QEWMY,1,0.56
1663-MHLHE,1,0.72
5663-QBGIS,1,0.61
4450-MDZFX,1,0.68
6701-DHKWQ,1,0.65
7554-AKDQF,1,0.73
3536-IQCTX,1,0.67
4911-BANWH,1,0.74
8496-EJAUI,1,0.77
0794-YVSGE,1,0.55
5423-BHIXO,1,0.73
6908-VVYHM,1,0.72
2959-EEXWB,1,0.68
1839-UMACK,1,0.62
3030-YDNRM,1,0.7
7321-KKSDU,1,0.59
3402-XRIUO,1,0.7
3132-TVFDZ,1,0.63
8286-AFUYI,1,0.75
8080-DDEMJ,1,0.72
8356-WUAOJ,1,0.74
6365-MTGZX,1,0.72
1349-WXNGG,1,0.72
8058-DMYRU,1,0.7
9350-ZXYJC,1,0.66
6990-YNRIO,1,0.72
8958-JPTRR,1,0.57
6959-GQEGV,1,0.72
3173-WSSUE,1,0.56
1265-HVPZB,1,0.66
4115-UMJFQ,1,0.65
7369-TRPFD,1,0.58
1098-KFQEC,1,0.57
7190-XHTWJ,1,0.58
0621-TWIEM,1,0.73
3537-RYBHH,1,0.7
2485-ITVKB,1,0.65
3669-OYSJI,1,0.73
1612-EOHDH,1,0.74
